subj type run# trial# congr# correct RT
BTC-neufirst neutral 1 1 1 1 0.393427
BTC-neufirst neutral 1 2 1 0 0.324532
BTC-neufirst neutral 1 3 1 1 0.387304
BTC-neufirst neutral 1 4 1 1 0.439770
BTC-neufirst neutral 1 5 1 1 0.370858
BTC-neufirst neutral 1 6 1 1 0.422970
BTC-neufirst neutral 1 7 1 1 0.366546
BTC-neufirst neutral 1 8 1 1 0.350050
BTC-neufirst neutral 1 9 1 1 0.324638
BTC-neufirst neutral 1 10 1 1 0.362877
BTC-neufirst neutral 1 11 1 1 0.402603
BTC-neufirst neutral 1 12 1 1 0.298555
BTC-neufirst neutral 1 13 1 1 0.368058
BTC-neufirst neutral 1 14 1 -1 Inf
BTC-neufirst neutral 1 15 1 0 0.253484
BTC-neufirst neutral 1 16 1 1 0.431606
BTC-neufirst neutral 1 17 1 1 0.327929
BTC-neufirst neutral 1 18 1 1 0.384978
BTC-neufirst neutral 1 19 1 1 0.333356
BTC-neufirst neutral 1 20 1 1 0.381149
BTC-neufirst neutral 1 21 1 1 0.394917
BTC-neufirst neutral 1 22 1 1 0.395563
BTC-neufirst neutral 1 23 1 1 0.382114
BTC-neufirst neutral 1 24 1 1 0.357281
BTC-neufirst neutral 1 25 1 1 0.400550
BTC-neufirst neutral 1 26 1 1 0.436172
BTC-neufirst neutral 1 27 1 1 0.375884
BTC-neufirst neutral 1 28 1 1 0.292652
BTC-neufirst neutral 1 29 1 -1 Inf
BTC-neufirst neutral 1 30 1 1 0.375889
BTC-neufirst neutral 1 31 1 1 0.324523
BTC-neufirst neutral 1 32 1 1 0.394406
BTC-neufirst neutral 1 33 1 1 0.338120
BTC-neufirst neutral 1 34 1 1 0.251678
BTC-neufirst neutral 1 35 1 1 0.382577
BTC-neufirst neutral 1 36 1 1 0.313697
BTC-neufirst neutral 1 37 1 1 0.353209
BTC-neufirst neutral 1 38 1 -1 Inf
BTC-neufirst neutral 1 39 1 1 0.310573
BTC-neufirst neutral 1 40 1 1 0.310780
BTC-neufirst neutral 1 41 1 1 0.380322
BTC-neufirst neutral 1 42 1 1 0.376657
BTC-neufirst neutral 1 43 1 1 0.277364
BTC-neufirst neutral 1 44 1 1 0.299777
BTC-neufirst neutral 1 45 1 1 0.286949
BTC-neufirst neutral 1 46 1 1 0.331355
BTC-neufirst neutral 1 47 1 1 0.412984
BTC-neufirst neutral 1 48 1 1 0.339803
BTC-neufirst neutral 1 49 1 1 0.377840
BTC-neufirst neutral 1 50 1 1 0.326245
BTC-neufirst neutral 1 51 1 1 0.396340
BTC-neufirst neutral 1 52 1 1 0.310041
BTC-neufirst neutral 1 53 1 1 0.328247
BTC-neufirst neutral 1 54 1 1 0.369454
BTC-neufirst neutral 1 55 1 1 0.379869
BTC-neufirst neutral 1 56 1 1 0.398000
BTC-neufirst neutral 1 57 1 1 0.380673
BTC-neufirst neutral 1 58 1 1 0.372140
BTC-neufirst neutral 1 59 1 1 0.368591
BTC-neufirst neutral 1 60 1 1 0.412774
BTC-neufirst neutral 1 61 1 1 0.396058
BTC-neufirst neutral 1 62 1 1 0.300952
BTC-neufirst neutral 1 63 1 1 0.400791
BTC-neufirst neutral 1 64 1 1 0.379890
BTC-neufirst neutral 1 65 1 1 0.319390
BTC-neufirst neutral 1 66 1 1 0.461541
BTC-neufirst neutral 1 67 1 1 0.331972
BTC-neufirst neutral 1 68 1 1 0.328220
BTC-neufirst neutral 1 69 1 0 0.254924
BTC-neufirst neutral 1 70 1 1 0.328718
BTC-neufirst neutral 1 71 1 1 0.372714
BTC-neufirst neutral 1 72 1 1 0.329345
BTC-neufirst neutral 1 73 1 1 0.308108
BTC-neufirst neutral 1 74 1 1 0.277444
BTC-neufirst neutral 1 75 1 1 0.412552
BTC-neufirst neutral 1 76 1 1 0.300816
BTC-neufirst neutral 1 77 1 1 0.326161
BTC-neufirst neutral 1 78 1 1 0.404890
BTC-neufirst neutral 1 79 1 1 0.392526
BTC-neufirst neutral 1 80 1 1 0.410568
BTC-neufirst neutral 1 81 1 1 0.389012
BTC-neufirst neutral 1 82 1 1 0.420219
BTC-neufirst neutral 1 83 1 1 0.393802
BTC-neufirst neutral 1 84 1 1 0.381340
BTC-neufirst neutral 1 85 1 1 0.438508
BTC-neufirst neutral 1 86 1 1 0.343398
BTC-neufirst neutral 1 87 1 1 0.387590
BTC-neufirst neutral 1 88 1 1 0.449336
BTC-neufirst neutral 1 89 1 1 0.424151
BTC-neufirst neutral 1 90 1 1 0.389351
BTC-neufirst neutral 1 91 1 1 0.224149
BTC-neufirst neutral 1 92 1 1 0.480987
BTC-neufirst neutral 1 93 1 1 0.347138
BTC-neufirst neutral 1 94 1 1 0.300196
BTC-neufirst neutral 1 95 1 1 0.265811
BTC-neufirst neutral 1 96 1 1 0.400004
BTC-neufirst reward 2 1 0 -1 Inf
BTC-neufirst reward 2 2 1 1 0.362926
BTC-neufirst reward 2 3 1 1 0.348946
BTC-neufirst reward 2 4 1 1 0.339747
BTC-neufirst reward 2 5 1 1 0.295143
BTC-neufirst reward 2 6 1 1 0.225137
BTC-neufirst reward 2 7 1 1 0.319019
BTC-neufirst reward 2 8 1 0 0.235346
BTC-neufirst reward 2 9 1 1 0.385726
BTC-neufirst reward 2 10 1 1 0.285544
BTC-neufirst reward 2 11 1 1 0.272651
BTC-neufirst reward 2 12 1 1 0.331747
BTC-neufirst reward 2 13 1 1 0.337585
BTC-neufirst reward 2 14 1 1 0.303085
BTC-neufirst reward 2 15 1 1 0.389724
BTC-neufirst reward 2 16 1 1 0.273626
BTC-neufirst reward 2 17 0 1 0.332987
BTC-neufirst reward 2 18 1 1 0.339755
BTC-neufirst reward 2 19 1 1 0.379401
BTC-neufirst reward 2 20 1 1 0.354128
BTC-neufirst reward 2 21 0 1 0.244148
BTC-neufirst reward 2 22 1 1 0.359652
BTC-neufirst reward 2 23 0 1 0.417798
BTC-neufirst reward 2 24 1 1 0.338587
BTC-neufirst reward 2 25 1 0 0.368765
BTC-neufirst reward 2 26 1 1 0.325709
BTC-neufirst reward 2 27 1 1 0.321229
BTC-neufirst reward 2 28 0 1 0.340171
BTC-neufirst reward 2 29 1 1 0.347672
BTC-neufirst reward 2 30 1 1 0.324231
BTC-neufirst reward 2 31 1 1 0.373919
BTC-neufirst reward 2 32 0 1 0.338294
BTC-neufirst reward 2 33 0 1 0.332638
BTC-neufirst reward 2 34 1 1 0.382459
BTC-neufirst reward 2 35 1 0 0.356598
BTC-neufirst reward 2 36 0 1 0.393133
BTC-neufirst reward 2 37 1 0 0.310012
BTC-neufirst reward 2 38 1 1 0.352594
BTC-neufirst reward 2 39 1 1 0.335475
BTC-neufirst reward 2 40 1 1 0.328696
BTC-neufirst reward 2 41 1 1 0.369975
BTC-neufirst reward 2 42 1 1 0.422808
BTC-neufirst reward 2 43 1 1 0.350467
BTC-neufirst reward 2 44 1 0 0.209699
BTC-neufirst reward 2 45 0 1 0.357411
BTC-neufirst reward 2 46 0 0 0.341572
BTC-neufirst reward 2 47 1 1 0.324709
BTC-neufirst reward 2 48 1 1 0.401186
BTC-neufirst reward 2 49 0 1 0.411949
BTC-neufirst reward 2 50 1 1 0.327803
BTC-neufirst reward 2 51 0 -1 Inf
BTC-neufirst reward 2 52 1 1 0.351080
BTC-neufirst reward 2 53 1 1 0.365935
BTC-neufirst reward 2 54 1 1 0.378044
BTC-neufirst reward 2 55 0 1 0.327677
BTC-neufirst reward 2 56 1 1 0.382599
